ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
1577;BRA;;MG;3;1;Aniversário de Catas Altas da Noruega;Catas Altas da Noruega Creation;Regional Holiday;Catas Altas da Noruega;3115409;;
1578;BRA;;MG;1;1;Aniversário de Catuji;Catuji Creation;Regional Holiday;Catuji;3115458;;
1579;BRA;;MG;12;21;Aniversário de Catuti;Catuti Creation;Regional Holiday;Catuti;3115474;;
1580;BRA;;MG;9;16;Aniversário de Caxambu;Caxambu Creation;Regional Holiday;Caxambu;3115508;;
1581;BRA;;MG;3;2;Aniversário de Cedro do Abaeté;Cedro do Abaeté Creation;Regional Holiday;Cedro do Abaeté;3115607;;
1582;BRA;;MG;3;1;Aniversário de Central de Minas;Central de Minas Creation;Regional Holiday;Central de Minas;3115706;;
1583;BRA;;MG;1;9;Aniversário de Centralina;Centralina Creation;Regional Holiday;Centralina;3115805;;
1584;BRA;;MG;3;1;Aniversário de Chácara;Chácara Creation;Regional Holiday;Chácara;3115904;;
1585;BRA;;MG;3;1;Aniversário de Chalé;Chalé Creation;Regional Holiday;Chalé;3116001;;
1586;BRA;;MG;3;3;Aniversário de Chapada do Norte;Chapada do Norte Creation;Regional Holiday;Chapada do Norte;3116100;;
1587;BRA;;MG;8;25;Aniversário de Chapada Gaúcha;Chapada Gaúcha Creation;Regional Holiday;Chapada Gaúcha;3116159;;
1588;BRA;;MG;12;12;Aniversário de Chiador;Chiador Creation;Regional Holiday;Chiador;3116209;;
1589;BRA;;MG;8;7;Aniversário de Cipotânea;Cipotânea Creation;Regional Holiday;Cipotânea;3116308;;
1590;BRA;;MG;12;12;Aniversário de Claraval;Claraval Creation;Regional Holiday;Claraval;3116407;;
1591;BRA;;MG;3;3;Aniversário de Claro dos Poções;Claro dos Poções Creation;Regional Holiday;Claro dos Poções;3116506;;
1592;BRA;;MG;8;30;Aniversário de Cláudio;Cláudio Creation;Regional Holiday;Cláudio;3116605;;
1593;BRA;;MG;12;27;Aniversário de Coimbra;Coimbra Creation;Regional Holiday;Coimbra;3116704;;
1594;BRA;;MG;12;12;Aniversário de Coluna;Coluna Creation;Regional Holiday;Coluna;3116803;;
1595;BRA;;MG;1;1;Aniversário de Comendador Gomes;Comendador Gomes Creation;Regional Holiday;Comendador Gomes;3116902;;
1596;BRA;;MG;1;1;Aniversário de Comercinho;Comercinho Creation;Regional Holiday;Comercinho;3117009;;
1597;BRA;;MG;1;1;Aniversário de Conceição da Aparecida;Conceição da Aparecida Creation;Regional Holiday;Conceição da Aparecida;3117108;;
1598;BRA;;MG;3;1;Aniversário de Conceição da Barra de Minas;Conceição da Barra de Minas Creation;Regional Holiday;Conceição da Barra de Minas;3115201;;
1599;BRA;;MG;12;17;Aniversário de Conceição das Alagoas;Conceição das Alagoas Creation;Regional Holiday;Conceição das Alagoas;3117306;;
1600;BRA;;MG;3;1;Aniversário de Conceição das Pedras;Conceição das Pedras Creation;Regional Holiday;Conceição das Pedras;3117207;;
1601;BRA;;MG;1;1;Aniversário de Conceição de Ipanema;Conceição de Ipanema Creation;Regional Holiday;Conceição de Ipanema;3117405;;
1602;BRA;;MG;12;8;Aniversário de Conceição do Mato Dentro;Conceição do Mato Dentro Creation;Regional Holiday;Conceição do Mato Dentro;3117504;;
1603;BRA;;MG;3;1;Aniversário de Conceição do Pará;Conceição do Pará Creation;Regional Holiday;Conceição do Pará;3117603;;
1604;BRA;;MG;8;30;Aniversário de Conceição do Rio Verde;Conceição do Rio Verde Creation;Regional Holiday;Conceição do Rio Verde;3117702;;
1605;BRA;;MG;8;8;Aniversário de Conceição dos Ouros;Conceição dos Ouros Creation;Regional Holiday;Conceição dos Ouros;3117801;;
1606;BRA;;MG;12;21;Aniversário de Cônego Marinho;Cônego Marinho Creation;Regional Holiday;Cônego Marinho;3117836;;
1607;BRA;;MG;12;21;Aniversário de Confins;Confins Creation;Regional Holiday;Confins;3117876;;
1608;BRA;;MG;12;12;Aniversário de Congonhal;Congonhal Creation;Regional Holiday;Congonhal;3117900;;
1609;BRA;;MG;12;17;Aniversário de Congonhas;Congonhas Creation;Regional Holiday;Congonhas;3118007;;
1610;BRA;;MG;3;1;Aniversário de Congonhas do Norte;Congonhas do Norte Creation;Regional Holiday;Congonhas do Norte;3118106;;
1611;BRA;;MG;10;12;Aniversário de Conquista;Conquista Creation;Regional Holiday;Conquista;3118205;;
1612;BRA;;MG;9;19;Aniversário de Conselheiro Lafaiete;Conselheiro Lafaiete Creation;Regional Holiday;Conselheiro Lafaiete;3118304;;
1613;BRA;;MG;12;17;Aniversário de Conselheiro Pena;Conselheiro Pena Creation;Regional Holiday;Conselheiro Pena;3118403;;
1614;BRA;;MG;3;1;Aniversário de Consolação;Consolação Creation;Regional Holiday;Consolação;3118502;;
1615;BRA;;MG;8;30;Aniversário de Contagem;Contagem Creation;Regional Holiday;Contagem;3118601;;
1616;BRA;;MG;12;27;Aniversário de Coqueiral;Coqueiral Creation;Regional Holiday;Coqueiral;3118700;;
1617;BRA;;MG;6;1;Aniversário de Coração de Jesus;Coração de Jesus Creation;Regional Holiday;Coração de Jesus;3118809;;
1618;BRA;;MG;12;17;Aniversário de Cordisburgo;Cordisburgo Creation;Regional Holiday;Cordisburgo;3118908;;
1619;BRA;;MG;3;1;Aniversário de Cordislândia;Cordislândia Creation;Regional Holiday;Cordislândia;3119005;;
1620;BRA;;MG;7;20;Aniversário de Corinto;Corinto Creation;Regional Holiday;Corinto;3119104;;
1621;BRA;;MG;1;1;Aniversário de Coroaci;Coroaci Creation;Regional Holiday;Coroaci;3119203;;
1622;BRA;;MG;9;7;Aniversário de Coromandel;Coromandel Creation;Regional Holiday;Coromandel;3119302;;
1623;BRA;;MG;1;20;Aniversário de Coronel Fabriciano;Coronel Fabriciano Creation;Regional Holiday;Coronel Fabriciano;3119401;;
1624;BRA;;MG;12;12;Aniversário de Coronel Murta;Coronel Murta Creation;Regional Holiday;Coronel Murta;3119500;;
1625;BRA;;MG;8;30;Aniversário de Coronel Pacheco;Coronel Pacheco Creation;Regional Holiday;Coronel Pacheco;3119609;;
1626;BRA;;MG;12;8;Aniversário de Coronel Xavier Chaves;Coronel Xavier Chaves Creation;Regional Holiday;Coronel Xavier Chaves;3119708;;
1627;BRA;;MG;1;1;Aniversário de Córrego Danta;Córrego Danta Creation;Regional Holiday;Córrego Danta;3119807;;
1628;BRA;;MG;12;12;Aniversário de Córrego do Bom Jesus;Córrego do Bom Jesus Creation;Regional Holiday;Córrego do Bom Jesus;3119906;;
1629;BRA;;MG;10;12;Aniversário de Córrego Fundo;Córrego Fundo Creation;Regional Holiday;Córrego Fundo;3119955;;
1630;BRA;;MG;3;1;Aniversário de Córrego Novo;Córrego Novo Creation;Regional Holiday;Córrego Novo;3120003;;
1631;BRA;;MG;3;5;Aniversário de Couto de Magalhães de Minas;Couto de Magalhães de Minas Creation;Regional Holiday;Couto de Magalhães de Minas;3120102;;
1632;BRA;;MG;1;1;Aniversário de Crisólita;Crisólita Creation;Regional Holiday;Crisólita;3120151;;
1633;BRA;;MG;6;4;Aniversário de Cristais;Cristais Creation;Regional Holiday;Cristais;3120201;;
1634;BRA;;MG;3;1;Aniversário de Cristália;Cristália Creation;Regional Holiday;Cristália;3120300;;
1635;BRA;;MG;12;17;Aniversário de Cristiano Otoni;Cristiano Otoni Creation;Regional Holiday;Cristiano Otoni;3120409;;
1636;BRA;;MG;5;13;Aniversário de Cristina;Cristina Creation;Regional Holiday;Cristina;3120508;;
1637;BRA;;MG;12;27;Aniversário de Crucilândia;Crucilândia Creation;Regional Holiday;Crucilândia;3120607;;
1638;BRA;;MG;3;1;Aniversário de Cruzeiro da Fortaleza;Cruzeiro da Fortaleza Creation;Regional Holiday;Cruzeiro da Fortaleza;3120706;;
1639;BRA;;MG;12;27;Aniversário de Cruzília;Cruzília Creation;Regional Holiday;Cruzília;3120805;;
1640;BRA;;MG;12;21;Aniversário de Cuparaque;Cuparaque Creation;Regional Holiday;Cuparaque;3120839;;
1641;BRA;;MG;12;22;Aniversário de Curral de Dentro;Curral de Dentro Creation;Regional Holiday;Curral de Dentro;3120870;;
1642;BRA;;MG;7;30;Aniversário de Curvelo;Curvelo Creation;Regional Holiday;Curvelo;3120904;;
1643;BRA;;MG;3;1;Aniversário de Datas;Datas Creation;Regional Holiday;Datas;3121001;;
1644;BRA;;MG;12;27;Aniversário de Delfim Moreira;Delfim Moreira Creation;Regional Holiday;Delfim Moreira;3121100;;
1645;BRA;;MG;12;17;Aniversário de Delfinópolis;Delfinópolis Creation;Regional Holiday;Delfinópolis;3121209;;
1646;BRA;;MG;12;12;Aniversário de Delta;Delta Creation;Regional Holiday;Delta;3121258;;
1647;BRA;;MG;5;30;Aniversário de Descoberto;Descoberto Creation;Regional Holiday;Descoberto;3121308;;
1648;BRA;;MG;12;12;Aniversário de Desterro de Entre Rios;Desterro de Entre Rios Creation;Regional Holiday;Desterro de Entre Rios;3121407;;
1649;BRA;;MG;3;1;Aniversário de Desterro do Melo;Desterro do Melo Creation;Regional Holiday;Desterro do Melo;3121506;;
1650;BRA;;MG;3;6;Aniversário de Diamantina;Diamantina Creation;Regional Holiday;Diamantina;3121605;;
1651;BRA;;MG;9;8;Aniversário de Diogo de Vasconcelos;Diogo de Vasconcelos Creation;Regional Holiday;Diogo de Vasconcelos;3121704;;
1652;BRA;;MG;12;27;Aniversário de Dionísio;Dionísio Creation;Regional Holiday;Dionísio;3121803;;
1653;BRA;;MG;3;1;Aniversário de Divinésia;Divinésia Creation;Regional Holiday;Divinésia;3121902;;
1654;BRA;;MG;12;17;Aniversário de Divino;Divino Creation;Regional Holiday;Divino;3122009;;
1655;BRA;;MG;3;1;Aniversário de Divino das Laranjeiras;Divino das Laranjeiras Creation;Regional Holiday;Divino das Laranjeiras;3122108;;
1656;BRA;;MG;3;1;Aniversário de Divinolândia de Minas;Divinolândia de Minas Creation;Regional Holiday;Divinolândia de Minas;3122207;;
1657;BRA;;MG;6;1;Aniversário de Divinópolis;Divinópolis Creation;Regional Holiday;Divinópolis;3122306;;
1658;BRA;;MG;12;22;Aniversário de Divisa Alegre;Divisa Alegre Creation;Regional Holiday;Divisa Alegre;3122355;;
1659;BRA;;MG;12;17;Aniversário de Divisa Nova;Divisa Nova Creation;Regional Holiday;Divisa Nova;3122405;;
1660;BRA;;MG;4;27;Aniversário de Divisópolis;Divisópolis Creation;Regional Holiday;Divisópolis;3122454;;
1661;BRA;;MG;12;21;Aniversário de Dom Bosco;Dom Bosco Creation;Regional Holiday;Dom Bosco;3122470;;
1662;BRA;;MG;3;1;Aniversário de Dom Cavati;Dom Cavati Creation;Regional Holiday;Dom Cavati;3122504;;
1663;BRA;;MG;12;17;Aniversário de Dom Joaquim;Dom Joaquim Creation;Regional Holiday;Dom Joaquim;3122603;;
1664;BRA;;MG;8;14;Aniversário de Dom Silvério;Dom Silvério Creation;Regional Holiday;Dom Silvério;3122702;;
1665;BRA;;MG;10;7;Aniversário de Dom Viçoso;Dom Viçoso Creation;Regional Holiday;Dom Viçoso;3122801;;
1666;BRA;;MG;3;1;Aniversário de Dona Eusébia;Dona Eusébia Creation;Regional Holiday;Dona Eusébia;3122900;;
1667;BRA;;MG;12;17;Aniversário de Dores de Campos;Dores de Campos Creation;Regional Holiday;Dores de Campos;3123007;;
1668;BRA;;MG;12;31;Aniversário de Dores de Guanhães;Dores de Guanhães Creation;Regional Holiday;Dores de Guanhães;3123106;;
1669;BRA;;MG;10;8;Aniversário de Dores do Indaiá;Dores do Indaiá Creation;Regional Holiday;Dores do Indaiá;3123205;;
1670;BRA;;MG;1;1;Aniversário de Dores do Turvo;Dores do Turvo Creation;Regional Holiday;Dores do Turvo;3123304;;
1671;BRA;;MG;3;1;Aniversário de Doresópolis;Doresópolis Creation;Regional Holiday;Doresópolis;3123403;;
1672;BRA;;MG;3;1;Aniversário de Douradoquara;Douradoquara Creation;Regional Holiday;Douradoquara;3123502;;
1673;BRA;;MG;4;24;Aniversário de Durandé;Durandé Creation;Regional Holiday;Durandé;3123528;;
1674;BRA;;MG;8;30;Aniversário de Elói Mendes;Elói Mendes Creation;Regional Holiday;Elói Mendes;3123601;;
1675;BRA;;MG;3;1;Aniversário de Engenheiro Caldas;Engenheiro Caldas Creation;Regional Holiday;Engenheiro Caldas;3123700;;
1676;BRA;;MG;3;1;Aniversário de Engenheiro Navarro;Engenheiro Navarro Creation;Regional Holiday;Engenheiro Navarro;3123809;;
1677;BRA;;MG;1;1;Aniversário de Entre Folhas;Entre Folhas Creation;Regional Holiday;Entre Folhas;3123858;;
1678;BRA;;MG;1;20;Aniversário de Entre Rios de Minas;Entre Rios de Minas Creation;Regional Holiday;Entre Rios de Minas;3123908;;
1679;BRA;;MG;6;17;Aniversário de Ervália;Ervália Creation;Regional Holiday;Ervália;3124005;;
1680;BRA;;MG;9;16;Aniversário de Esmeraldas;Esmeraldas Creation;Regional Holiday;Esmeraldas;3124104;;
1681;BRA;;MG;9;18;Aniversário de Espera Feliz;Espera Feliz Creation;Regional Holiday;Espera Feliz;3124203;;
1682;BRA;;MG;3;9;Aniversário de Espinosa;Espinosa Creation;Regional Holiday;Espinosa;3124302;;
1683;BRA;;MG;3;1;Aniversário de Espírito Santo do Dourado;Espírito Santo do Dourado Creation;Regional Holiday;Espírito Santo do Dourado;3124401;;
1684;BRA;;MG;12;27;Aniversário de Estiva;Estiva Creation;Regional Holiday;Estiva;3124500;;
1685;BRA;;MG;1;1;Aniversário de Estrela Dalva;Estrela Dalva Creation;Regional Holiday;Estrela Dalva;3124609;;
1686;BRA;;MG;12;27;Aniversário de Estrela do Indaiá;Estrela do Indaiá Creation;Regional Holiday;Estrela do Indaiá;3124708;;
1687;BRA;;MG;9;19;Aniversário de Estrela do Sul;Estrela do Sul Creation;Regional Holiday;Estrela do Sul;3124807;;
1688;BRA;;MG;5;3;Aniversário de Eugenópolis;Eugenópolis Creation;Regional Holiday;Eugenópolis;3124906;;
1689;BRA;;MG;9;1;Aniversário de Ewbank da Câmara;Ewbank da Câmara Creation;Regional Holiday;Ewbank da Câmara;3125002;;
1690;BRA;;MG;5;22;Aniversário de Extrema;Extrema Creation;Regional Holiday;Extrema;3125101;;
1691;BRA;;MG;3;19;Aniversário de Fama;Fama Creation;Regional Holiday;Fama;3125200;;
1692;BRA;;MG;12;12;Aniversário de Faria Lemos;Faria Lemos Creation;Regional Holiday;Faria Lemos;3125309;;
1693;BRA;;MG;3;1;Aniversário de Felício dos Santos;Felício dos Santos Creation;Regional Holiday;Felício dos Santos;3125408;;
1694;BRA;;MG;3;1;Aniversário de Felisburgo;Felisburgo Creation;Regional Holiday;Felisburgo;3125606;;
1695;BRA;;MG;3;20;Aniversário de Felixlândia;Felixlândia Creation;Regional Holiday;Felixlândia;3125705;;
1696;BRA;;MG;3;1;Aniversário de Fernandes Tourinho;Fernandes Tourinho Creation;Regional Holiday;Fernandes Tourinho;3125804;;
1697;BRA;;MG;9;23;Aniversário de Ferros;Ferros Creation;Regional Holiday;Ferros;3125903;;
1698;BRA;;MG;1;1;Aniversário de Fervedouro;Fervedouro Creation;Regional Holiday;Fervedouro;3125952;;
1699;BRA;;MG;3;1;Aniversário de Florestal;Florestal Creation;Regional Holiday;Florestal;3126000;;
1700;BRA;;MG;6;6;Aniversário de Formiga;Formiga Creation;Regional Holiday;Formiga;3126109;;
1701;BRA;;MG;3;1;Aniversário de Formoso;Formoso Creation;Regional Holiday;Formoso;3126208;;
1702;BRA;;MG;3;1;Aniversário de Fortaleza de Minas;Fortaleza de Minas Creation;Regional Holiday;Fortaleza de Minas;3126307;;
1703;BRA;;MG;3;1;Aniversário de Fortuna de Minas;Fortuna de Minas Creation;Regional Holiday;Fortuna de Minas;3126406;;
1704;BRA;;MG;3;1;Aniversário de Francisco Badaró;Francisco Badaró Creation;Regional Holiday;Francisco Badaró;3126505;;
1705;BRA;;MG;3;1;Aniversário de Francisco Dumont;Francisco Dumont Creation;Regional Holiday;Francisco Dumont;3126604;;
1706;BRA;;MG;9;8;Aniversário de Francisco Sá;Francisco Sá Creation;Regional Holiday;Francisco Sá;3126703;;
1707;BRA;;MG;12;22;Aniversário de Franciscópolis;Franciscópolis Creation;Regional Holiday;Franciscópolis;3126752;;
1708;BRA;;MG;7;24;Aniversário de Frei Gaspar;Frei Gaspar Creation;Regional Holiday;Frei Gaspar;3126802;;
1709;BRA;;MG;3;2;Aniversário de Frei Inocêncio;Frei Inocêncio Creation;Regional Holiday;Frei Inocêncio;3126901;;
1710;BRA;;MG;12;21;Aniversário de Frei Lagonegro;Frei Lagonegro Creation;Regional Holiday;Frei Lagonegro;3126950;;
1711;BRA;;MG;7;18;Aniversário de Fronteira;Fronteira Creation;Regional Holiday;Fronteira;3127008;;
1712;BRA;;MG;3;1;Aniversário de Fronteira dos Vales;Fronteira dos Vales Creation;Regional Holiday;Fronteira dos Vales;3127057;;
1713;BRA;;MG;12;21;Aniversário de Fruta de Leite;Fruta de Leite Creation;Regional Holiday;Fruta de Leite;3127073;;
1714;BRA;;MG;10;4;Aniversário de Frutal;Frutal Creation;Regional Holiday;Frutal;3127107;;
1715;BRA;;MG;12;30;Aniversário de Funilândia;Funilândia Creation;Regional Holiday;Funilândia;3127206;;
1716;BRA;;MG;12;8;Aniversário de Galiléia;Galiléia Creation;Regional Holiday;Galiléia;3127305;;
1717;BRA;;MG;12;21;Aniversário de Gameleiras;Gameleiras Creation;Regional Holiday;Gameleiras;3127339;;
1718;BRA;;MG;12;21;Aniversário de Glaucilândia;Glaucilândia Creation;Regional Holiday;Glaucilândia;3127354;;
1719;BRA;;MG;12;22;Aniversário de Goiabeira;Goiabeira Creation;Regional Holiday;Goiabeira;3127370;;
1720;BRA;;MG;12;21;Aniversário de Goianá;Goianá Creation;Regional Holiday;Goianá;3127388;;
1721;BRA;;MG;3;1;Aniversário de Gonçalves;Gonçalves Creation;Regional Holiday;Gonçalves;3127404;;
1722;BRA;;MG;3;1;Aniversário de Gonzaga;Gonzaga Creation;Regional Holiday;Gonzaga;3127503;;
1723;BRA;;MG;1;1;Aniversário de Gouveia;Gouveia Creation;Regional Holiday;Gouveia;3127602;;
1724;BRA;;MG;1;30;Aniversário de Governador Valadares;Governador Valadares Creation;Regional Holiday;Governador Valadares;3127701;;
1725;BRA;;MG;3;23;Aniversário de Grão Mogol;Grão Mogol Creation;Regional Holiday;Grão Mogol;3127800;;
1726;BRA;;MG;3;1;Aniversário de Grupiara;Grupiara Creation;Regional Holiday;Grupiara;3127909;;
1727;BRA;;MG;10;25;Aniversário de Guanhães;Guanhães Creation;Regional Holiday;Guanhães;3128006;;
1728;BRA;;MG;10;4;Aniversário de Guapé;Guapé Creation;Regional Holiday;Guapé;3128105;;
1729;BRA;;MG;7;1;Aniversário de Guaraciaba;Guaraciaba Creation;Regional Holiday;Guaraciaba;3128204;;
1730;BRA;;MG;12;21;Aniversário de Guaraciama;Guaraciama Creation;Regional Holiday;Guaraciama;3128253;;
1731;BRA;;MG;9;16;Aniversário de Guaranésia;Guaranésia Creation;Regional Holiday;Guaranésia;3128303;;
1732;BRA;;MG;8;30;Aniversário de Guarani;Guarani Creation;Regional Holiday;Guarani;3128402;;
1733;BRA;;MG;12;5;Aniversário de Guarará;Guarará Creation;Regional Holiday;Guarará;3128501;;
1734;BRA;;MG;3;1;Aniversário de Guarda-Mor;Guarda-Mor Creation;Regional Holiday;Guarda-Mor;3128600;;
1735;BRA;;MG;6;1;Aniversário de Guaxupé;Guaxupé Creation;Regional Holiday;Guaxupé;3128709;;
1736;BRA;;MG;7;26;Aniversário de Guidoval;Guidoval Creation;Regional Holiday;Guidoval;3128808;;
1737;BRA;;MG;3;1;Aniversário de Guimarânia;Guimarânia Creation;Regional Holiday;Guimarânia;3128907;;
1738;BRA;;MG;12;17;Aniversário de Guiricema;Guiricema Creation;Regional Holiday;Guiricema;3129004;;
1739;BRA;;MG;9;30;Aniversário de Gurinhatã;Gurinhatã Creation;Regional Holiday;Gurinhatã;3129103;;
1740;BRA;;MG;12;26;Aniversário de Heliodora;Heliodora Creation;Regional Holiday;Heliodora;3129202;;
1741;BRA;;MG;1;1;Aniversário de Iapu;Iapu Creation;Regional Holiday;Iapu;3129301;;
1742;BRA;;MG;3;1;Aniversário de Ibertioga;Ibertioga Creation;Regional Holiday;Ibertioga;3129400;;
1743;BRA;;MG;9;7;Aniversário de Ibiá;Ibiá Creation;Regional Holiday;Ibiá;3129509;;
1744;BRA;;MG;3;1;Aniversário de Ibiaí;Ibiaí Creation;Regional Holiday;Ibiaí;3129608;;
1745;BRA;;MG;12;21;Aniversário de Ibiracatu;Ibiracatu Creation;Regional Holiday;Ibiracatu;3129657;;
1746;BRA;;MG;9;7;Aniversário de Ibiraci;Ibiraci Creation;Regional Holiday;Ibiraci;3129707;;
1747;BRA;;MG;3;1;Aniversário de Ibirité;Ibirité Creation;Regional Holiday;Ibirité;3129806;;
1748;BRA;;MG;3;1;Aniversário de Ibitiúra de Minas;Ibitiúra de Minas Creation;Regional Holiday;Ibitiúra de Minas;3129905;;
1749;BRA;;MG;3;1;Aniversário de Ibituruna;Ibituruna Creation;Regional Holiday;Ibituruna;3130002;;
1750;BRA;;MG;1;1;Aniversário de Icaraí de Minas;Icaraí de Minas Creation;Regional Holiday;Icaraí de Minas;3130051;;
1751;BRA;;MG;3;1;Aniversário de Igarapé;Igarapé Creation;Regional Holiday;Igarapé;3130101;;
1752;BRA;;MG;3;1;Aniversário de Igaratinga;Igaratinga Creation;Regional Holiday;Igaratinga;3130200;;
1753;BRA;;MG;8;15;Aniversário de Iguatama;Iguatama Creation;Regional Holiday;Iguatama;3130309;;
1754;BRA;;MG;3;1;Aniversário de Ijaci;Ijaci Creation;Regional Holiday;Ijaci;3130408;;
1755;BRA;;MG;12;12;Aniversário de Ilicínea;Ilicínea Creation;Regional Holiday;Ilicínea;3130507;;
1756;BRA;;MG;12;21;Aniversário de Imbé de Minas;Imbé de Minas Creation;Regional Holiday;Imbé de Minas;3130556;;
1757;BRA;;MG;3;1;Aniversário de Inconfidentes;Inconfidentes Creation;Regional Holiday;Inconfidentes;3130606;;
1758;BRA;;MG;12;21;Aniversário de Indaiabira;Indaiabira Creation;Regional Holiday;Indaiabira;3130655;;
1759;BRA;;MG;12;17;Aniversário de Indianópolis;Indianópolis Creation;Regional Holiday;Indianópolis;3130705;;
1760;BRA;;MG;3;1;Aniversário de Ingaí;Ingaí Creation;Regional Holiday;Ingaí;3130804;;
1761;BRA;;MG;12;17;Aniversário de Inhapim;Inhapim Creation;Regional Holiday;Inhapim;3130903;;
1762;BRA;;MG;12;27;Aniversário de Inhaúma;Inhaúma Creation;Regional Holiday;Inhaúma;3131000;;
1763;BRA;;MG;3;31;Aniversário de Inimutaba;Inimutaba Creation;Regional Holiday;Inimutaba;3131109;;
1764;BRA;;MG;1;1;Aniversário de Ipaba;Ipaba Creation;Regional Holiday;Ipaba;3131158;;
1765;BRA;;MG;9;7;Aniversário de Ipanema;Ipanema Creation;Regional Holiday;Ipanema;3131208;;
1766;BRA;;MG;4;29;Aniversário de Ipatinga;Ipatinga Creation;Regional Holiday;Ipatinga;3131307;;
1767;BRA;;MG;9;1;Aniversário de Ipiaçu;Ipiaçu Creation;Regional Holiday;Ipiaçu;3131406;;
1768;BRA;;MG;12;12;Aniversário de Ipuiúna;Ipuiúna Creation;Regional Holiday;Ipuiúna;3131505;;
1769;BRA;;MG;3;31;Aniversário de Iraí de Minas;Iraí de Minas Creation;Regional Holiday;Iraí de Minas;3131604;;
1770;BRA;;MG;10;9;Aniversário de Itabira;Itabira Creation;Regional Holiday;Itabira;3131703;;
1771;BRA;;MG;12;8;Aniversário de Itabirinha;Itabirinha Creation;Regional Holiday;Itabirinha;3131802;;
1772;BRA;;MG;9;7;Aniversário de Itabirito;Itabirito Creation;Regional Holiday;Itabirito;3131901;;
1773;BRA;;MG;3;1;Aniversário de Itacambira;Itacambira Creation;Regional Holiday;Itacambira;3132008;;
1774;BRA;;MG;3;2;Aniversário de Itacarambi;Itacarambi Creation;Regional Holiday;Itacarambi;3132107;;
1775;BRA;;MG;12;31;Aniversário de Itaguara;Itaguara Creation;Regional Holiday;Itaguara;3132206;;
1776;BRA;;MG;12;30;Aniversário de Itaipé;Itaipé Creation;Regional Holiday;Itaipé;3132305;;
1777;BRA;;MG;3;19;Aniversário de Itajubá;Itajubá Creation;Regional Holiday;Itajubá;3132404;;
1778;BRA;;MG;6;24;Aniversário de Itamarandiba;Itamarandiba Creation;Regional Holiday;Itamarandiba;3132503;;
1779;BRA;;MG;3;1;Aniversário de Itamarati de Minas;Itamarati de Minas Creation;Regional Holiday;Itamarati de Minas;3132602;;
1780;BRA;;MG;4;13;Aniversário de Itambacuri;Itambacuri Creation;Regional Holiday;Itambacuri;3132701;;
1781;BRA;;MG;3;1;Aniversário de Itambé do Mato Dentro;Itambé do Mato Dentro Creation;Regional Holiday;Itambé do Mato Dentro;3132800;;
1782;BRA;;MG;6;24;Aniversário de Itamogi;Itamogi Creation;Regional Holiday;Itamogi;3132909;;
1783;BRA;;MG;12;17;Aniversário de Itamonte;Itamonte Creation;Regional Holiday;Itamonte;3133006;;
1784;BRA;;MG;9;7;Aniversário de Itanhandu;Itanhandu Creation;Regional Holiday;Itanhandu;3133105;;
1785;BRA;;MG;1;1;Aniversário de Itanhomi;Itanhomi Creation;Regional Holiday;Itanhomi;3133204;;
1786;BRA;;MG;8;16;Aniversário de Itaobim;Itaobim Creation;Regional Holiday;Itaobim;3133303;;
1787;BRA;;MG;12;27;Aniversário de Itapagipe;Itapagipe Creation;Regional Holiday;Itapagipe;3133402;;
1788;BRA;;MG;10;4;Aniversário de Itapecerica;Itapecerica Creation;Regional Holiday;Itapecerica;3133501;;
1789;BRA;;MG;3;1;Aniversário de Itapeva;Itapeva Creation;Regional Holiday;Itapeva;3133600;;
1790;BRA;;MG;3;1;Aniversário de Itatiaiuçu;Itatiaiuçu Creation;Regional Holiday;Itatiaiuçu;3133709;;
1791;BRA;;MG;9;11;Aniversário de Itaú de Minas;Itaú de Minas Creation;Regional Holiday;Itaú de Minas;3133758;;
1792;BRA;;MG;9;16;Aniversário de Itaúna;Itaúna Creation;Regional Holiday;Itaúna;3133808;;
1793;BRA;;MG;12;30;Aniversário de Itaverava;Itaverava Creation;Regional Holiday;Itaverava;3133907;;
1794;BRA;;MG;12;31;Aniversário de Itinga;Itinga Creation;Regional Holiday;Itinga;3134004;;
1795;BRA;;MG;3;20;Aniversário de Itueta;Itueta Creation;Regional Holiday;Itueta;3134103;;
1796;BRA;;MG;9;16;Aniversário de Ituiutaba;Ituiutaba Creation;Regional Holiday;Ituiutaba;3134202;;
1797;BRA;;MG;1;1;Aniversário de Itumirim;Itumirim Creation;Regional Holiday;Itumirim;3134301;;
1798;BRA;;MG;8;23;Aniversário de Iturama;Iturama Creation;Regional Holiday;Iturama;3134400;;
1799;BRA;;MG;12;12;Aniversário de Itutinga;Itutinga Creation;Regional Holiday;Itutinga;3134509;;
1800;BRA;;MG;12;17;Aniversário de Jaboticatubas;Jaboticatubas Creation;Regional Holiday;Jaboticatubas;3134608;;
1801;BRA;;MG;12;31;Aniversário de Jacinto;Jacinto Creation;Regional Holiday;Jacinto;3134707;;
1802;BRA;;MG;7;19;Aniversário de Jacuí;Jacuí Creation;Regional Holiday;Jacuí;3134806;;
1803;BRA;;MG;9;16;Aniversário de Jacutinga;Jacutinga Creation;Regional Holiday;Jacutinga;3134905;;
